Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min]
M,298.12,308.47,1527.8,38.52,0.0
M,297.95,308.91,1528.6,36.57,2.0
M,297.9,308.41,1521.7,35.17,0.0
M,297.89,308.28,1522.0,36.21,1.3
M,298.41,308.49,1518.4,35.74,3.8
M,298.08,308.27,1521.5,36.6,5.3
M,297.91,309.04,1516.2,36.18,8.1
M,297.76,308.64,1492.3,35.95,8.3
M,298.26,308.64,1513.8,37.02,7.0
M,297.91,308.5,1527.3,37.7,7.7
M,298.18,308.53,1505.9,38.01,13.0
M,298.34,308.43,1509.7,37.77,14.1
M,298.0,308.6,1499.5,36.28,15.0
M,298.47,308.64,1524.2,37.88,14.0
M,298.23,309.06,1511.2,39.12,12.2
M,298.36,308.71,1507.4,37.69,14.3
M,298.11,308.79,1528.1,37.12,17.2
M,298.04,308.94,1513.7,37.15,20.3
M,298.2,308.97,1500.8,37.39,20.1
M,297.82,308.81,1511.7,37.77,21.5
M,297.85,308.64,1503.9,37.0,22.8
M,298.31,309.23,1509.5,38.1,24.0
M,297.74,308.77,1507.5,40.34,25.0
M,298.31,308.78,1492.2,39.06,27.6
M,298.44,308.57,1522.4,36.56,28.5
M,298.8,308.56,1498.2,38.1,28.0
M,297.87,308.84,1491.7,38.51,28.5
M,298.66,308.64,1499.9,38.89,29.2
M,298.34,309.18,1483.9,38.3,32.6
M,298.49,308.55,1486.8,38.68,33.8
L,298.36,308.96,1493.8,38.43,34.9
L,298.13,309.35,1507.1,37.05,36.6
L,298.08,309.1,1514.7,37.46,38.2
L,298.43,309.12,1523.0,38.07,36.8
L,298.12,308.72,1498.7,38.7,39.5
L,298.56,308.94,1516.4,38.14,44.3
L,298.52,308.74,1485.5,38.92,41.1
L,298.55,309.08,1496.9,37.63,40.3
L,298.27,309.19,1499.8,37.27,44.0
L,298.49,308.77,1498.4,38.62,43.1
L,298.49,309.14,1509.0,39.65,43.9
L,298.18,309.14,1501.6,39.16,52.9
L,298.56,309.31,1506.2,39.33,47.8
L,298.62,308.84,1491.4,38.23,49.6
L,299.02,308.58,1501.8,37.15,49.9
L,298.72,309.08,1480.1,38.08,52.8
L,298.28,309.13,1492.9,38.19,56.1
L,298.63,308.58,1494.0,38.22,55.3
L,298.28,309.07,1497.3,39.79,53.4
L,298.41,308.99,1482.8,40.73,57.0
L,298.18,309.35,1515.5,40.03,55.2
L,298.39,309.45,1480.9,39.48,59.8
L,298.29,309.14,1449.9,38.06,59.4
L,298.22,309.57,1471.0,38.68,61.1
L,298.9,308.82,1501.6,39.17,60.6
L,298.67,304.2,1305.3,39.27,62.7
L,298.96,304.63,1302.2,37.29,64.2
L,298.41,304.02,1294.5,38.69,66.8
L,298.8,304.14,1306.0,39.95,65.5
L,298.74,304.41,1298.4,40.64,67.0
L,298.55,304.05,1305.5,40.21,71.0
M,298.53,303.79,1316.7,39.54,71.0
M,298.37,304.06,1299.9,40.27,72.2
M,298.41,303.66,1297.4,40.5,72.2
M,298.74,304.09,1296.2,39.8,74.0
M,298.71,304.3,1311.8,38.88,74.4
M,298.87,304.29,1302.6,38.64,75.9
M,298.46,304.17,1296.8,39.57,77.7
M,298.74,304.39,1311.6,38.95,78.2
M,298.93,305.09,1293.5,40.63,79.6
M,298.49,304.04,1302.7,39.27,79.4
M,299.18,304.28,1314.7,38.94,82.4
M,299.01,304.89,1287.2,41.23,82.6
M,298.58,303.76,1298.9,39.47,84.9
M,298.77,304.65,1302.7,38.84,82.8
M,298.56,304.68,1314.0,41.18,86.4
M,298.7,309.69,1482.1,41.41,86.0
M,298.94,309.73,1452.7,38.9,85.5
M,298.71,309.65,1491.2,40.19,92.1
M,298.44,309.06,1471.9,40.54,90.8
M,298.28,309.48,1456.3,40.87,92.5
M,298.58,309.38,1458.7,40.18,94.6
M,298.57,309.65,1464.4,39.49,94.1
M,298.57,309.4,1455.8,42.28,95.5
M,298.67,309.6,1468.3,40.14,97.5
M,299.04,309.43,1462.1,40.12,94.3
M,298.48,309.92,1488.1,40.19,99.8
M,298.95,310.36,1481.2,40.35,98.6
M,298.48,309.65,1458.1,39.1,100.2
M,298.62,310.03,1477.2,40.55,104.6
M,298.92,309.41,1484.3,41.14,101.9
M,298.86,309.42,1448.8,41.57,107.5
M,298.57,309.79,1457.0,40.19,104.9
M,298.71,309.67,1454.2,40.99,106.9
M,298.88,309.45,1456.7,41.52,108.9
M,298.71,309.71,1444.7,64.86,110.1
M,298.77,309.25,1442.8,64.96,110.8
M,298.55,309.7,1443.1,63.42,111.6
M,299.23,309.58,1461.5,60.29,113.5
M,298.79,309.88,1450.7,63.77,112.9
M,299.29,309.81,1446.5,64.59,114.3
M,298.9,309.83,1459.6,63.39,115.7
M,298.51,309.52,1463.4,64.49,117.3
M,298.98,309.99,1438.2,65.72,119.6
M,299.12,309.7,1452.0,63.31,119.9
M,298.84,310.02,1453.8,64.5,120.0
M,299.32,309.7,1453.0,65.14,121.2
M,298.84,310.05,1443.8,62.13,125.9
M,298.64,310.22,1441.0,67.67,124.6
M,299.12,309.89,1443.7,64.71,125.7
M,299.57,310.21,1449.0,64.08,125.0
M,299.38,309.46,1441.9,61.52,127.0
M,299.33,309.92,1463.4,63.61,128.3
M,298.75,309.85,1448.2,65.04,129.9
M,299.6,310.21,1450.5,64.02,135.0
M,299.14,309.99,1449.7,63.18,131.4
M,298.98,309.98,1447.3,43.14,129.4
M,299.44,310.27,1424.9,41.34,134.0
M,298.83,309.78,1435.9,43.47,137.1
M,299.51,310.17,1435.1,41.24,137.6
H,298.89,310.18,1445.1,41.43,139.1
H,299.32,309.92,1461.3,40.76,140.1
H,299.37,309.95,1450.7,40.63,141.7
H,299.18,309.91,1458.8,41.22,139.3
H,298.85,310.2,1430.2,43.71,139.5
H,299.67,310.12,1443.8,41.46,144.3
H,299.25,310.35,1445.8,42.19,144.4
H,299.26,310.16,1423.3,40.73,147.2
H,299.32,310.05,1443.4,42.47,146.4
H,299.1,310.16,1430.9,42.57,145.8
H,299.56,310.24,1445.1,43.18,207.0
H,298.85,309.82,1433.9,42.27,205.3
H,299.37,309.96,1433.5,40.87,205.9
H,299.09,310.43,1428.8,44.95,210.8
H,299.13,310.35,1432.7,42.48,212.0
H,299.64,310.01,1438.6,44.17,217.6
H,299.54,310.06,1446.0,43.41,212.7
H,299.19,310.15,1436.9,43.1,214.9
H,299.48,310.38,1443.9,43.6,220.3
H,299.37,309.82,1441.8,42.77,218.6
H,299.13,310.51,1435.5,43.28,223.1
H,299.64,310.13,1436.6,42.18,224.2
H,299.48,310.16,1449.9,41.79,225.7
H,299.79,310.34,1446.6,41.23,230.2
H,299.46,310.57,1427.4,44.17,229.5
H,299.34,310.68,1452.0,42.28,231.4
H,299.12,310.1,1420.4,42.07,234.3
H,299.86,310.09,1443.6,42.67,236.9
H,299.2,310.45,1433.2,43.41,242.3
H,299.33,310.23,1423.1,42.4,241.6
H,299.86,310.23,1420.0,43.47,242.3
H,299.56,310.01,1448.0,44.84,242.0
H,299.59,310.48,1436.7,45.09,243.0
H,299.19,310.23,1427.8,44.91,175.2
H,299.6,310.42,1441.9,45.69,176.3
H,299.43,310.7,1435.2,45.05,179.1
H,299.47,310.6,1439.7,44.06,180.2
H,299.84,310.75,1442.4,43.93,180.3
H,299.62,310.78,1415.4,43.69,181.1
H,299.6,310.81,1426.9,43.41,180.8
H,299.79,310.66,1450.0,43.09,184.3
M,299.67,310.91,1422.3,43.72,186.1
M,299.67,310.41,1425.1,44.55,184.8
M,299.66,310.36,1436.5,62.57,188.1
M,299.62,310.41,1444.2,62.66,186.5
M,299.39,310.74,1423.9,63.31,191.3
M,299.64,311.04,1407.6,61.93,193.0
M,299.61,310.68,1404.8,63.68,195.7
M,299.79,310.74,1424.6,62.29,198.9
M,299.67,310.97,1410.5,59.85,200.3
M,299.53,310.84,1410.2,61.32,197.7
M,299.31,310.83,1426.8,61.93,205.0
M,299.43,311.03,1427.3,62.31,203.4
M,299.67,310.49,1404.2,62.96,208.9
M,299.88,311.02,1426.7,63.05,213.3
M,299.97,310.85,1427.6,62.3,219.2
M,299.59,311.13,1416.8,61.52,218.3
M,299.9,310.57,1413.5,62.65,220.1
M,299.81,310.88,1400.9,62.6,223.8
M,299.67,311.13,1397.9,63.57,228.4
M,299.69,311.02,1411.5,62.98,224.3
M,300.18,311.11,1403.9,44.64,208.9
M,299.89,310.64,1402.7,44.25,211.1
M,299.97,310.69,1419.5,41.47,212.2
